d,D,G_avg,frac_illum,W,Cx
3.175,3.4925,51.8468233968066,0.6520138271153,1.74974300709612,5.04806004351762
3.175,3.81,43.8270167849142,0.547385643236338,1.74974300709612,2.91196960920738
3.175,4.1275,40.4940925233626,0.507408204640302,1.74974300709612,2.0460676429219
3.175,4.445,38.2390407637051,0.481201203889213,1.74974300709612,1.58374277589194
3.175,4.7625,36.4952535726581,0.461294012062717,1.74974300709612,1.29516333746862
3.175,5.3975,34.1417928378284,0.435559061750407,1.74974300709612,0.945043587862618
3.175,5.715,33.2680119337598,0.426383162200052,1.74974300709612,0.831151744034183
3.175,6.0325,32.2935075106709,0.415573365585417,1.74974300709612,0.745717983667445
3.175,6.35,31.6937661014196,0.409720999814453,1.74974300709612,0.671298344498447
3.175,6.6675,31.1032308012808,0.403829557908936,1.74974300709612,0.610909837436997
3.175,6.985,30.5274245651607,0.397986430258243,1.74974300709612,0.560911957045163
3.175,7.3025,29.9771623210388,0.392358813532293,1.74974300709612,0.518707570747973
3.175,7.62,29.4547513822106,0.38698817141652,1.74974300709612,0.482557699959907
3.175,7.9375,28.9599335062333,0.381880977280421,1.74974300709612,0.451222361305153
3.175,8.255,28.6495482690511,0.379298012761865,1.74974300709612,0.421827791163456
3.175,8.5725,28.1878135255676,0.374447855294617,1.74974300709612,0.397906709797476
3.175,8.89,27.9056587330499,0.372083395417959,1.74974300709612,0.374884499328897
3.175,9.2075,27.5313857270682,0.368310284010826,1.74974300709612,0.355447256446811
3.175,9.525,27.2103186215583,0.365219732864717,1.74974300709612,0.337595192725736
3.175,9.8425,26.9099035921331,0.362357186530195,1.74974300709612,0.321398395845795
3.175,10.16,26.6300833750012,0.359722811957908,1.74974300709612,0.306620731595566
3.175,10.4775,26.3619290083739,0.357193182778818,1.74974300709612,0.293146425024325
3.175,10.795,26.0751284753782,0.354324784412297,1.74974300709612,0.28106241627094
3.175,11.1125,25.780819751287,0.351279616927059,1.74974300709612,0.270106956457652
3.175,11.43,25.5257112865645,0.348759490798725,1.74974300709612,0.259775069772231
3.175,11.7475,25.3461532940959,0.347311715824772,1.74974300709612,0.249711422275381
3.175,12.065,25.1614166125576,0.345741762544094,1.74974300709612,0.240476496425422
3.175,12.3825,24.9765581758553,0.344122722995962,1.74974300709612,0.231944452577737
3.175,13.0175,24.6137574920893,0.340862924718642,1.74974300709612,0.216654682146395
3.175,13.6525,24.2650875581639,0.337651930250876,1.74974300709612,0.203322317090998
3.175,13.97,24.0966412833119,0.336080172675894,1.74974300709612,0.197272387302813
3.175,14.2875,23.9322197181281,0.334533157098866,1.74974300709612,0.191582853726998
3.175,14.9225,23.6153336337715,0.331521708862614,1.74974300709612,0.181161333630669
3.175,15.15872,23.5014254401366,0.330431398056102,1.74974300709612,0.177576409942859
3.175,15.5575,23.313862050775,0.328624304046571,1.74974300709612,0.171845086957147
3.175,16.1925,23.0270459350285,0.325836716442967,1.74974300709612,0.163465454594465
3.175,16.8275,22.7540022634032,0.323157437170122,1.74974300709612,0.155887010232512
3.175,17.4625,22.6107936906966,0.322412068881232,1.74974300709612,0.148449230362162
3.175,18.0975,22.3240530264622,0.319331854036557,1.74974300709612,0.142356986364973
3.175,18.7325,22.1391815165584,0.317769325914172,1.74974300709612,0.136381004978724
3.175,19.05,22.1415032044028,0.318458481788054,1.74974300709612,0.133191183288869
3.175,20.0025,21.7792347097252,0.31458754814884,1.74974300709612,0.125888441276362
3.175,20.6375,21.6060215677833,0.313003958066292,1.74974300709612,0.121251240535053
3.175,21.2725,21.4419795863469,0.311507716401138,1.74974300709612,0.116941556747857
3.175,21.9075,21.2835500159054,0.310046059084476,1.74974300709612,0.11293631506977
3.175,22.5425,21.1342966350591,0.308678904476303,1.74974300709612,0.109190775176419
3.175,25.0825,20.5557016054976,0.303042701282621,1.74974300709612,0.0965478310350729
3.175,26.3525,20.2904118737379,0.300372190802515,1.74974300709612,0.0913041723075091
3.175,26.67,20.2465531497834,0.30004694199947,1.74974300709612,0.0900256855336508
3.175,27.6225,20.1117148118836,0.298973410053704,1.74974300709612,0.0864191287706423
3.175,28.8925,19.9315710029328,0.297436535617484,1.74974300709612,0.0820687184054537
3.175,29.5275,19.842789451769,0.296649255142316,1.74974300709612,0.0800633605855997
3.175,30.1625,19.7553120575422,0.295858696402287,1.74974300709612,0.0781586682706817
3.175,31.4325,19.5848531808915,0.29428051900663,1.74974300709612,0.074620734854491
3.175,34.29,19.2244282067876,0.290806606677449,1.74974300709612,0.0677644603250838
3.175,35.2425,19.1112974637358,0.289681862486874,1.74974300709612,0.0657613261534138
3.175,37.7825,18.8256243795007,0.286776995941134,1.74974300709612,0.0609764750697101
3.175,40.3225,18.5613727674599,0.284009227845508,1.74974300709612,0.0568644081413454
3.175,45.4025,18.1506764896202,0.279920969317473,1.74974300709612,0.0500508311989549
3.175,60.6425,17.3233000039418,0.271761359844222,1.74974300709612,0.0368039254101191
3.175,69.85,16.9564349285498,0.267893447813739,1.74974300709612,0.0317681491910818
0,0,0,0,0,0
3.81,4.1275,51.9939323212506,0.652727773338557,3.49948601419224,5.05505894140628
3.81,4.445,44.0492821104685,0.548655479644927,3.49948601419224,2.92245089722592
3.81,4.7625,40.7707829375175,0.509038476713208,3.49948601419224,2.05784613636279
3.81,5.3975,36.8892661151776,0.463839963746883,3.49948601419224,1.30609555588777
3.81,5.715,35.61379433208,0.449534650251735,3.49948601419224,1.10439170472112
3.81,6.0325,34.6168999717903,0.438678570825892,3.49948601419224,0.95497666308711
3.81,6.35,33.7756907172768,0.429710358395823,3.49948601419224,0.840551174408834
3.81,6.6675,32.8065169986301,0.418814549173641,3.49948601419224,0.755133781852997
3.81,6.985,32.2581950794291,0.413463027659044,3.49948601419224,0.679640606821896
3.81,7.3025,31.6793885037811,0.407562075011083,3.49948601419224,0.618950146717137
3.81,7.62,31.1151661337711,0.401738494367843,3.49948601419224,0.568619701535194
3.81,7.9375,30.5751219082745,0.396128790549434,3.49948601419224,0.526084808451174
3.81,8.255,30.0615102490789,0.390780668606902,3.49948601419224,0.489614013973399
3.81,8.5725,29.5740483006852,0.385690886371706,3.49948601419224,0.457971960944558
3.81,8.89,29.2658098748202,0.383023218816379,3.49948601419224,0.428300131422213
3.81,9.2075,28.8094861439293,0.378190595907299,3.49948601419224,0.404098672633574
3.81,9.525,28.5313129960791,0.375796623059744,3.49948601419224,0.380783382239675
3.81,9.8425,28.1812417309325,0.372313004593094,3.49948601419224,0.360865102259545
3.81,10.16,27.8623926795718,0.369209406502209,3.49948601419224,0.34277753336083
3.81,10.4775,27.5668995276841,0.366374154776713,3.49948601419224,0.32632413453882
3.81,10.795,27.2903725639021,0.363752948876145,3.49948601419224,0.311313606075501
3.81,11.1125,27.0224160156313,0.361194762224725,3.49948601419224,0.297643166269007
3.81,11.43,26.7148563499111,0.358013069288063,3.49948601419224,0.285556172797509
3.81,11.7475,26.4199914704935,0.354955453283765,3.49948601419224,0.274425592239945
3.81,12.065,26.2033097699015,0.352988967271085,3.49948601419224,0.263605644468347
3.81,12.3825,26.0164048822416,0.351418169035777,3.49948601419224,0.253430512167344
3.81,13.0175,25.636895297297,0.348063027610102,3.49948601419224,0.235419798177481
3.81,13.6525,25.2655524255531,0.344681601710975,3.49948601419224,0.219897646740547
3.81,13.97,25.0850508587435,0.34300908799092,3.49948601419224,0.212903322216965
3.81,14.2875,24.9084224650772,0.341363556720401,3.49948601419224,0.206352308871788
3.81,14.9225,24.5670051854426,0.338149874737548,3.49948601419224,0.194418767475052
3.81,15.15872,24.4440435398503,0.336983842819632,3.49948601419224,0.190332980421143
3.81,15.5575,24.2413695348927,0.335050729415254,3.49948601419224,0.183821053563254
3.81,16.1925,23.9310296289241,0.332067353229831,3.49948601419224,0.174344422592446
3.81,16.8275,23.635264630616,0.329200907997899,3.49948601419224,0.165818563343096
3.81,17.4625,23.363560232584,0.326604895541136,3.49948601419224,0.158054761024039
3.81,18.0975,23.1794372882883,0.325260661293096,3.49948601419224,0.150639420947207
3.81,18.7325,22.9193346209294,0.322673614823364,3.49948601419224,0.144271146030805
3.81,19.05,22.8402274109065,0.322135282031013,3.49948601419224,0.141080357950489
3.81,20.0025,22.5465301833625,0.319547754021514,3.49948601419224,0.132577810977034
3.81,20.6375,22.3477757484825,0.317696353944732,3.49948601419224,0.127515988734985
3.81,21.2725,22.1669554976622,0.316061080704285,3.49948601419224,0.122793865477131
3.81,21.9075,21.9938029875663,0.314489377443823,3.49948601419224,0.118411644069738
3.81,22.5425,21.8298252666503,0.313008061995207,3.49948601419224,0.114326609383407
3.81,25.0825,21.211915048349,0.307207055399903,3.49948601419224,0.100561931462466
3.81,26.3525,20.8964114610197,0.303950048812493,3.49948601419224,0.0949902033912348
3.81,26.67,20.8419461363689,0.303502125773946,3.49948601419224,0.0936307600594516
3.81,27.6225,20.6963823617086,0.30239279254459,3.49948601419224,0.0897414136221013
3.81,28.8925,20.4996376516338,0.300766177604687,3.49948601419224,0.0850712826502239
3.81,29.5275,20.4024312994765,0.29992932780891,3.49948601419224,0.0829246560494397
3.81,30.1625,20.3065317725382,0.299087808465159,3.49948601419224,0.0808892509631501
3.81,31.4325,20.1195764716917,0.297408073054004,3.49948601419224,0.0771168173432443
3.81,34.29,19.7244539885994,0.293717146413292,3.49948601419224,0.0698356143634779
3.81,35.2425,19.6005550843409,0.292526148795049,3.49948601419224,0.0677155588113357
3.81,37.7825,19.2880453374865,0.289454221625022,3.49948601419224,0.0626645678509299
3.81,40.3225,18.999490496676,0.286537464141826,3.49948601419224,0.0583385959125423
3.81,45.4025,18.5884518434953,0.28287412549381,3.49948601419224,0.0511310392631598
3.81,60.6425,17.6302106011951,0.273467822911755,3.49948601419224,0.0374392528068247
3.81,69.85,17.221426340029,0.269296742179516,3.49948601419224,0.0322506075898467
0,0,0,0,0,0
4.1275,4.445,52.0521109991456,0.652896938638555,4.3743575177403,5.05768501734446
4.1275,4.7625,44.1363790148476,0.54920297814533,4.3743575177403,2.92658481168003
4.1275,5.3975,38.7345759589111,0.484454627614468,4.3743575177403,1.59894411321847
4.1275,5.715,37.0463927998471,0.464877390973045,4.3743575177403,1.31056414010521
4.1275,6.0325,35.7935527094293,0.450753313907626,4.3743575177403,1.10858314213657
4.1275,6.35,34.8087048776109,0.439953497905552,4.3743575177403,0.959106464113162
4.1275,6.6675,33.9794287209309,0.431046009625254,4.3743575177403,0.84454376247135
4.1275,6.985,33.028901023998,0.420337491845463,4.3743575177403,0.758829874309947
4.1275,7.3025,32.4894073820792,0.415017280414759,4.3743575177403,0.68319116796764
4.1275,7.62,31.9166799586456,0.409122058817711,4.3743575177403,0.622390033380464
4.1275,7.9375,31.3583388470286,0.403319355926023,4.3743575177403,0.571935957946363
4.1275,8.255,30.823698108527,0.397733277374452,4.3743575177403,0.529274373968176
4.1275,8.5725,30.3148157993114,0.3923988469287,4.3743575177403,0.492679918900793
4.1275,8.89,29.8314897309133,0.38732246206981,4.3743575177403,0.460917941353003
4.1275,9.2075,29.5069897204364,0.384373004199006,4.3743575177403,0.431367179782474
